,X,Y
0,-0.17492535976433654,-5.557146546321384
1,-5.590673663837945,5.587628161704071
2,-0.08526211423197161,0.8138018254102217
3,5.869372786938946,-5.765836090457968
4,0.004467848054932944,-1.0972445098228167
5,2.5628462466769513,-5.229017343848975
6,0.6272024178056812,1.2302346026609268
7,-3.4457684804230664,0.7019856171734435
8,4.09378197616814,3.546712666805206
9,-5.913595163252396,-3.954085991300884
10,-1.6307179384684094,-5.259931997697157
11,2.247256712182711,1.115502536550924
12,4.472833157511367,-0.9023663917171003
13,2.9088546455018047,-3.5032748948059136
14,4.587745923904684,3.6024673387310457
15,0.9914241796536469,-2.046229636091289
16,5.80523862449202,1.9490245793212795
17,3.607842552987325,3.8100666300859274
18,2.245464818750417,3.9410041547964685
19,4.534474597571535,-4.389170688861045
20,1.645439357893447,4.8358189054027765
21,-5.671388603802361,2.950900474606726
22,-4.524677175745943,-4.900914011092528
23,-5.114833014983709,-4.824695119153205
24,2.2381919080450228,-3.9590774605267818
25,0.23769883368118272,2.9438020930345346
26,1.5277735402104016,5.380413670963012
27,-1.5446776078981497,-0.23308830478773235
28,-1.3357333868096664,-2.545998588549287
29,-3.63227269965365,2.5389883204439254
30,-1.934396937246504,1.3364809911905233
31,-0.9145045645284142,-3.3865972856778424
32,-0.5038207087429782,2.254883999779862
33,-4.126957808809184,-2.8332200085675705
34,2.548036757972394,-1.8560387092800585
35,-0.710131836935652,-3.8741289523071707
36,-2.557774172317748,-0.5531210846083043
37,0.7095206333449067,-2.937271798787846
38,0.3291559487997402,0.22608442256215966
39,-4.94459066123593,3.7981663668425334
40,-1.591768836446235,1.0730377108413425
41,4.1184338319997025,4.925534811719489
42,2.276494838428887,4.088152017786943
43,1.6353336976955255,3.679256150075309
44,0.46555562247169036,-1.0935712569671168
45,5.089381797649088,-2.37166652657033
46,-2.368395364251117,3.3693668440598437
47,-4.003588932525337,5.017555499600334
48,-2.5609976889233503,4.819770892059621
49,5.507918732171065,-5.4396470873433636
